0,1,2,3,4,5,6,7,8,9,10
0,0.8179870320486342,1.4480950624536026,-0.1875377593914005,1.22614862763146,-0.4996354161176263,0.5270006452393311,-0.11816937301700947,1.286044926364745,1.1644156888672181,-0.24736322654188703
1,-0.2864058542257738,1.4885616764111136,-0.4289831721844953,1.498738754856928,1.34779601942718,0.2652776428127692,1.4712199944008435,-0.1619293954299802,1.2123403496438527,-1.533387887959583
0,-0.4509282818935958,0.19058861899585205,-0.4974610557245913,0.5712140597970918,-0.474211483466943,0.2743631557543441,1.2229108019569688,1.1909413668423192,0.12844202398255106,-0.42840975353440625
1,1.3073335346952715,-1.3564727049742424,-0.9181377160350914,-2.4558018433442985,-1.401484963250655,-2.2853080577404463,-0.47477902934088345,1.4998409693370651,1.3118785477676944,0.34681528572601394
0,0.26036212414202653,-0.4708623426903932,-0.4328548851268882,0.8602523605681165,0.3319766302647036,1.485783012240927,1.2197501540338285,-0.19423318544152024,-0.25541945388137643,-0.1552415193633283
1,0.07646724318309572,-2.4151202357911843,-1.5528371742233102,1.2004510826758512,0.04910070696113655,-2.4231454478574364,-2.1985805430889696,0.555852328045727,-2.327806338385469,0.3118645141634815
0,0.060931303478036825,-0.39845349336206837,1.499375531835767,0.5353347756180484,1.498307558133611,0.4418448680398123,0.5771815516199605,-0.49701705506452365,-0.49958408498816675,0.47116153543668726
1,-0.09502418717767175,1.4585695267283454,-0.07567618215843447,-2.454469057727023,-2.3910528441138474,-1.151090731595012,-2.499157408809996,-0.4419512721922043,0.14445133597709592,1.3933257711121285
0,-0.1578568608932005,-0.25314298149537595,1.2596261671905253,-0.1503599665719224,0.3953808969753415,1.4945123645698508,-0.49844945378093475,0.5556658624702171,1.3594353578814786,-0.011244428451924193
1,-0.8194697690234745,-2.4743198997832363,1.4826803558129922,-0.23736221392711443,-0.8905441722663778,1.4614982155252576,1.4910464661330973,-0.689034308258858,1.4384138261099495,-0.007504478451035579
0,1.2936539879361513,1.1083694169113396,-0.4996429841272302,0.47328101264631606,0.11093647964009629,-0.4212109297686164,0.6432925017349671,-0.4896803822176806,1.337358289338577,1.046654456925005
1,-2.0093377689351826,-1.8122116823385492,0.7271669418323299,1.0792597306567047,-2.4991001508455115,-0.5599882229229431,-0.7549269645696484,1.4836865283444622,-0.13614669398182327,-2.4666242070359155
0,1.4217311403643946,0.11217052086960622,1.4527565039530517,0.19626484534193506,-0.4785948728041758,0.7057961975386791,-0.42425095862669704,0.8817854966831921,0.2056784346604369,1.4557064487467213
1,-1.9556937710298385,-1.8714793636744695,1.2133720171767812,-1.531676466124709,0.2237906575880093,-2.3644374711929377,-0.742919921821019,-2.4851926635927484,1.0747486691252859,0.732950375760574
0,1.4997427125344005,0.5226827849780176,0.788979960933704,1.4573351462151356,-0.4203741516827709,0.8910388994898332,0.24301531429618567,1.4664154755143937,1.4468658440675448,0.8216287818872186
1,0.09933413870269292,1.4080876788516563,-2.466994770480362,-0.1381553193662926,-1.054130330978376,-2.421702260052216,-1.640747002897691,1.1427709138464606,-1.6303880646562883,1.1499160049174053
0,-0.47150661966369645,0.7370124215091223,-0.0964186962109107,1.3026734945231948,-0.31951356180258905,-0.07305978922066603,0.7692335170442921,-0.46307492610905454,0.09155398003141807,1.4127824761529029
1,-2.497221579102699,-0.6053848374602415,0.5230196788115633,-2.218554839615043,-2.0406378016089994,0.7753176718972372,1.4880139424993772,-0.7186334019039246,-0.7014769418299361,1.4898258823100217
0,0.34829879321046264,1.4884263977953027,0.025929496198206947,-0.38048688657192054,0.8362342768228087,-0.4417783768432162,0.9952635721018712,1.3687427663865148,1.2828953450189027,1.1221534205867019
1,1.4936849775680106,-0.3411912778854964,-2.4297432158556456,0.025443737101424335,1.0862952792147442,0.7180588192452024,-0.4810643291302799,1.49991035808326,-2.020562160668641,0.7991884834552354
0,1.494960457785146,0.3997319221089172,-0.27665228319449064,1.1299295444800035,0.044962226321764,-0.3904721357380895,1.499613800457356,0.5277893852972892,0.5536362106365627,1.4985605424352348
1,-1.754239779618961,-2.0578454914468827,-0.19487040657194216,1.4765869399584801,-2.4423828271444563,-0.023398538803845736,-2.4860052889234767,-0.736184233953024,1.2865985695599185,-1.3989246638325445
0,-0.35814036934751825,1.0134151405014318,0.028665722086825884,-0.38195464648930033,-0.10140138444786784,-0.29894704128883787,0.5758643906610704,1.497118144569451,-0.46819071076204155,0.7502134041055613
1,-1.9383960628315735,-1.8896102930068661,-1.2080595701008647,1.3704682956919048,-2.158848681323217,-1.617238135972911,-0.6129401269354274,-2.496808585650565,0.1796831653109674,-2.3809653890470353
0,-0.3647607328722813,1.0021841045694249,0.8179006614150162,1.4481240264184296,1.1988797094616914,-0.2152392269043567,1.4869497987352536,0.6610282421702559,-0.4739896558698432,0.7265924761737342
1,1.4983436800991925,-0.5813789666167863,-0.3484518473878043,1.4942500238033922,1.4116687192749113,-1.087811796194854,-1.782363568741844,-2.0347780548221563,-2.095021450023255,0.7066095366628398
0,0.296812885913843,-0.47913992701214014,0.10379288795260111,1.4181611646998906,0.5514228083006333,-0.49867697219194773,1.003561260195776,-0.3639595229118331,0.720798965681529,-0.4753193409104358
1,-2.4638473906292697,-0.8785543901721499,1.4967298814647265,-0.6143231405528153,-0.269439048687102,1.4866659627953793,-0.7509059524678625,-2.484199133911764,1.4792003629331782,-0.2123093269409398
0,0.18041613732131312,1.4475579954363587,0.14472451847989987,1.4347616446082183,-0.04649421585798219,-0.3374628780034188,0.9150327368776207,-0.4098064779500483,-0.08948239045869366,-0.30778122739953806
1,-1.8168240267771703,-2.0053154096409025,-2.246206318848812,0.4750710189583529,1.4079861862044856,0.0996571630964328,0.9777971878017948,0.8476332853284336,-0.8581490530712572,1.4676710232618058
0,0.8808360924778479,1.424642563732713,1.2706698199352584,-0.1372346731314582,0.8169393122305916,1.448445819413423,0.7078932126749016,-0.4781515282018979,0.5662115864187636,-0.4978056052277471
1,-0.7843497400562591,-2.4796831123515544,-1.3728072654500207,1.2995020081616073,0.8188241836541594,-2.003563358362041,1.354366232926687,0.24921684056172122,0.9735558991534832,0.8522695781795766
0,-0.4797122161558377,0.2995904854678374,-0.40441626181288703,0.9266511752807008,1.2718660628620337,-0.13578516890681158,1.1754634412548377,1.2373934767328583,1.4998008934532072,0.480045715994587
1,0.3760250777516876,1.2979377250478255,-0.06355635879131677,-2.4517983881662846,0.2775395553732811,1.3426698672930863,0.559020699533253,1.1966069544712175,1.18811597189428,-1.5725038300329892
0,0.5525177000244296,-0.4986199933829405,-0.49162089051526214,0.3708179211588597,1.2981530050548065,-0.10245479541786529,0.8340556164921765,-0.4425533645847496,-0.47807833364755037,0.29176269966878843
1,-1.21630707597506,1.3673254062717777,-1.8615190432869453,-1.9650139571918765,-2.172332282890837,-1.596952476455166,-2.481618212350983,-0.7705351372352451,1.3251641779727406,-1.3177870893118147
0,-0.3568312427710931,1.015596956363538,1.002646795822647,1.364491873096113,0.44728722206959853,1.4986097150753444,0.5232233530450987,1.4997303015680492,-0.18190374272034315,1.2314419222768054
1,-1.4016526932524833,-2.2852233531831647,-2.1196974006490485,-1.6732776015635493,1.4604177459117778,-0.10406785743743346,0.9875114693262153,0.8369029989580261,-2.3758581170689688,-1.1936543264670543
0,1.4986630944637642,0.5516916217201467,1.4039097049741047,0.9277233279277937,-0.16724335124749268,1.2448397882873974,0.8949099338784875,1.4187198398446006,1.4958629046367014,0.5908684497972335
1,-1.7809456434268864,1.035961672238497,-2.493449811983453,-0.3382661225867093,-0.21053100943940173,-2.4789410560963727,-2.410643772596949,0.09113481900197562,0.32550995387399073,-2.321684197673944
0,1.1307308594047036,1.276001664298862,0.05712041478796792,-0.39658110230052157,1.108475810356079,1.2935724215290707,0.4606944855160743,-0.49922723968632576,-0.07370036113984979,-0.3190652572463356
1,-2.1087159836006695,0.6882898990177988,-1.4199784223159293,1.2758490089174512,-0.361198971301259,1.4951777550965657,1.4978154993110178,-0.5934517560705449,-2.4999990335310507,-0.5019661828155698
0,0.7041509869790876,-0.4789394130973911,1.4059925358292955,0.07670633713507768,-0.3989664831493629,0.9380174222266349,-0.2937063634849353,-0.10830108380925962,1.4999774808568263,0.5067110192396806
1,-2.2816332608408985,0.40872598942994254,0.31195760125106786,-2.3277649886598146,-0.9305557990517889,1.4531056561033444,1.3736837201576984,-1.1995064808963587,1.2093920254814183,0.5382576285395324
0,1.365321261214769,-0.0012176322613577373,-0.16271257765473512,1.248873847465791,0.04228358215034861,-0.38909824025856854,0.30621877205000325,1.481044767426131,1.104544825944058,-0.2965711226402
1,1.4999559405439549,-0.5132753863576547,1.466947651109329,-0.13789927120275763,0.10647602028461811,1.405829697748393,-2.1916851456258337,-1.5668652061384805,-0.3977551165085036,-2.4973847861140355
0,0.9870989630607832,1.3733467811729254,0.13913526943391014,1.4326181674369547,-0.4953071655843527,0.4032340652065928,1.4990095882670609,0.5444954216799625,-0.068823090343891,-0.32245990290811477
1,-0.37066949764725654,-2.495814024692979,-2.488750798207202,-0.28817398028047836,1.3022888227600824,0.3670380610757964,0.9441961209021486,0.883581426722398,-0.04942440240460522,1.4485845198121514
0,0.557736053337885,-0.49833188276492746,-0.33062409601371845,-0.056833557826208025,-0.38029744355353123,0.025577813679506012,0.07659562264552289,1.4059408000730884,1.4996478809624856,0.5265351481475428
1,1.4287961611770197,0.028909603456764854,-2.4960026617331437,-0.3736141845213433,-2.3272380100418752,-1.3131428254975925,0.1788220012842645,1.3812763461470583,-0.6500780645348797,1.4943611946047948
0,-0.47824987381842066,0.29257004947634935,1.4858034550797836,0.6679033887471034,-0.3742804140843776,0.9854212166237166,1.4096440371279653,0.08461135581538021,1.1119512355328651,1.290895495833552
1,-2.376146117277962,0.19287498628744637,1.0333729823171618,0.7840433392607016,1.3190711111473217,0.33125224365967776,0.9460275845921344,-1.881667190244683,-0.8418687782102294,1.4705648272728926
0,1.3012890709757612,1.0982773810991031,-0.32237996952072556,1.068938648477224,1.443781555413891,0.8305697742694219,1.217810784109576,-0.19623823380793703,-0.4396934956971801,0.8420177395171393
1,0.42445696161860746,1.2735217298118715,-2.117750399789366,0.6759607323296752,-2.4755219455180075,-0.8119503851203691,1.294557627941753,-1.3829286041328985,1.4596986783769645,-0.10052398073529079
0,1.1417619207468084,1.266903929497931,0.5600599977052658,1.4981947689081743,1.2763163864212548,1.1303434525509446,0.6798418118403424,-0.4836955437095275,0.906666379098945,-0.4135767379429892
1,0.01754270834966365,1.4318772075455766,-1.1647614558357458,1.3862905944830293,0.4943170147990331,-2.235319473204038,1.4999864732234123,-0.5073557408448851,-1.2442261241015662,-2.3563748210436275
0,0.29273987529408174,-0.4782858686022645,-0.058677717464262424,1.32938483709851,0.04141292630680604,-0.38864947861432575,0.11679064125294847,1.4236615112521869,0.00498050764168112,1.3688818689472766
1,-2.330429986787909,-1.3059317982730398,0.4231753303214292,1.27418919777061,-2.4479565891894,-0.046717387677842115,-0.2303547007100103,-2.4817394916009548,-0.5087149404674939,-2.4999810123630297
0,0.499970375959514,-0.4999999995612081,0.6545347286609295,1.4879873570232025,1.0859347865999198,-0.31035820835733274,1.3785170035737284,0.977711078406015,0.8115859225205122,1.450217981774204
1,-2.470954584777571,-0.1603854762465639,-2.4173075748705295,-1.0691499480313502,0.9767421271911649,-1.8487893422543469,0.8157253750936542,-2.006275783956797,-2.222473684601148,0.5164075982874903
0,1.34463667779946,1.0353399690999086,-0.31680211488722,1.0769179362056311,-0.48356682352748714,0.31945553551534994,-0.4607482853966063,0.22257842169816483,-0.20633164438483986,-0.20788106920626725
1,-2.15889724018853,0.6171660335397235,-2.4762922827858427,-0.19296773296423186,0.6562484676844151,-2.131897509336123,-1.1763282146162801,-2.3821743134242253,0.24553470860422855,-2.3558496701690057
0,1.325807888181431,-0.06395153321657454,1.2428328141634204,-0.16947696764119768,-0.05095717743406858,-0.3345335155845356,-0.4017333912241655,0.9322925990013778,1.3152610013436283,-0.0790936881785057
1,0.08005250782120776,-2.414037378989848,-0.6265073790538254,1.4959949606762366,0.9708610977952836,0.8552002180461946,-1.0535542665368505,1.4218682769635513,0.4376818938433077,-2.266565217012502
0,-0.22445419395514898,1.1893229438084847,-0.03399381241483568,1.3454883844871373,0.36461670871132446,1.490793300562658,0.5625101300812908,-0.49804432949504807,1.483686004968015,0.3201060211400435
1,1.4898551478450572,-0.29881230009136805,-0.04418126459338684,1.4473647014497095,0.38962918590493434,1.291245352146412,0.8337502799098122,-1.990338951661835,1.4801159720332737,-0.21868036453399886
0,-0.2682553193241506,-0.14014354978406796,0.8954708805289191,1.4184785150746213,-0.12739904261343038,-0.27869791403839717,0.9851946080437869,-0.37440619412561116,1.270117085450529,1.1379025589360672
1,-1.4242497348525172,1.2736297323920378,1.328600497932319,0.3100742058365241,1.4914718867122287,-0.6844985756986642,-1.862379742968139,0.9642135895934265,0.32297077908234517,-2.322832712230225
0,0.07273839794636738,-0.4041280459152693,0.4839638619882954,-0.49987141287150993,0.5805359402711301,1.4967517054535924,0.9647934014723647,-0.3854191628532496,0.07203794879756975,-0.40379670431497394
1,-1.2361434463730443,1.3595948016603017,-1.734215120508842,-2.07375761675912,-2.371934390410173,0.20417443719556672,1.1228300522697903,-1.6689408117822004,-1.9508754508072221,-1.8765756158834648
0,-0.4966074457740357,0.5823018774254423,0.5458708435338326,1.4989473788511058,0.40612531581279765,-0.49558402140088254,1.1696311230556535,-0.24269385283252776,1.372208063568249,0.010864953365100571
1,-1.1264960706968616,1.3993426950925398,-0.26420381139920945,1.4860513984893091,0.7542166349522252,1.0578641252076884,-0.9521375149809491,1.4482226945467123,0.8151120780018137,1.006811276269776
0,-0.05279694345460839,1.333315990070539,0.6812956735241272,1.4834286343001373,0.9757802645900051,1.3795641760705495,1.481216010920987,0.6929122596215843,0.0877455153733076,1.4110687350058613
1,-0.6755391553857553,1.4922816078372192,-0.21397642802993144,1.4794419709295554,1.4369723423074177,-0.9981346656639307,0.7616999621973533,-2.0518096550128813,-0.11384289185689228,-2.462366603830832
0,1.2689205976583786,1.1393442847923816,1.3947078123345444,0.9466519120607608,1.4002113222155412,0.9354532987071599,-0.2579350039459539,1.1523300773331295,1.0161237843711288,-0.35651400409241685
1,-1.4343840660519946,1.2683117420602459,-1.8782266269286885,0.9493072016742241,0.5956474718055536,-2.1731875619685015,0.45310350347947015,1.2582928401307787,0.633417847991415,-2.1478361513981024
0,-0.4926776004585164,0.37920603679023446,0.09663041887919227,1.4150371473478134,1.4655488314965852,0.7602219321955377,0.037750322871533126,-0.3867498158977132,1.283407333704306,-0.12150860774273309
1,1.384545359710835,-1.1696930544602946,0.5035614122643433,1.229989737488057,-2.4117228474006716,-1.087635733023672,-1.9814244816252315,-1.8436448583020046,0.371151209846428,-2.3003042991625344
0,-0.2685068369532232,-0.1398415753576443,-0.4997127195084754,0.47603171985793924,1.1128349155286656,1.290210963166782,-0.45655566024035144,0.7915497708147707,-0.03309540049416515,1.3460551364845945
1,-1.2774961583532767,-2.342688178652562,-1.2964732456039019,-2.33456544419576,-1.0862370194018958,1.4121522316705806,1.2361400625507406,0.49288351945548503,-2.48063327767881,-0.2223458637958089
0,1.2445364209923016,-0.16758184353379046,0.22250081407556555,1.4607258723544798,-0.03028989124553827,-0.34781639005317366,0.43498372988991113,-0.4978842040141591,0.36415381898313837,1.4907299405504681
1,0.07750019172418565,-2.4148090057649427,1.4999998762834335,-0.5007034673063734,-1.089201052606906,-2.411240989411569,1.1727327437207986,-1.5963417204887755,1.443389852492324,-0.972478445254239
0,0.016170327931003037,-0.37516218406967683,-0.49966905370959447,0.5257251444187172,-0.4390001045959959,0.8439168556042415,1.0675753370446797,-0.32332146624427216,-0.46494407039436414,0.23754440183003067
1,0.031259984274935704,-2.4281501054399772,-2.3536146790943677,0.2510743115337414,-2.2657485384756684,-1.4392188769775875,-1.5617045872824882,1.1949287210214243,0.4467361130243186,-2.2617294719381875
0,0.4681457470291847,-0.4994925245181533,0.843775784147828,1.4390517612110347,0.5112552458885492,-0.4999366577138715,-0.03642214353575446,1.3439498112592396,0.3623476517764034,1.490480606084001
1,1.3539812153393387,0.2501690830531932,-0.6971716380611577,-2.4902571052867213,-0.6650731922441135,1.4931760687912992,0.7579927530582335,-2.0548164628833097,-1.2830429060724373,-2.340337960063214
0,1.239431476936376,1.1732318255368575,1.4961077826573252,0.5881435495626697,0.3119201350277737,-0.4821537376561925,1.1707225006545614,-0.24170838414817164,-0.30667037206504844,1.0910016166072953
1,-0.835135778760389,1.4717210780926058,-1.3541691205232649,-2.308423377847265,-2.47270076427718,-0.8293200489193298,-1.0297295938067008,1.4285711180678269,1.3938208641996859,-1.142994972236918
0,0.4144454379850178,-0.49633348679968825,1.2609401053241291,-0.1488221297931377,0.36079105148750196,-0.4902630300349724,-0.06997265100517203,1.3216636642240767,0.05010774932606599,1.3930828420608818
1,-2.22064143843049,0.5195062728379138,0.6663941840938237,-2.1246613823539056,-2.395721173660455,-1.1373705607693432,0.49482202985773327,1.2350300080718315,-2.092568810668786,0.7098448591803039
0,1.4984843643273682,0.555036117175644,-0.4547511665257683,0.20259419975783138,-0.47636298191727633,0.28386271135779395,-0.4748539647414376,0.2771553289219151,0.4454844029413878,1.4985129191339204
1,1.4451048266843218,-0.03463217428645321,-1.392584610769776,1.2897744865253185,-1.131444164621935,1.3977034191266313,1.116158649917164,0.6781473669698244,1.4938793194159157,-0.34365020113372335
0,-0.23651206621724463,-0.17642440547071114,-0.49372376992967926,0.6118618302940991,1.0787258779709625,1.3155221383670332,1.4304996927139364,0.8662926724072842,1.1033260276270371,-0.2974946422313942
1,-0.2824668400784256,1.4881346343581803,-2.4689079326739365,-0.8512855713712785,1.308013763958872,-1.3550358058790708,1.427047568356269,-1.0352454290250326,1.152224335020531,-1.6270114226421861
0,0.9178441217974675,1.4085187339176355,1.1869132476719058,1.2267394238465634,-0.4478302097366229,0.818775616242255,0.6316838469787653,1.491291765548808,-0.030634597678883213,-0.34760068649463105
1,1.11750536765147,-1.6762977453088497,-0.29823654531403593,1.48979685102605,-2.11144989803588,-1.6845797677320646,0.14822655813419972,1.3920365560235588,1.2980501469602563,0.3757943074810435
0,1.2567579275863097,-0.15369521876427528,0.6518579640337752,1.4884023263628614,-0.4316810145517683,0.13672257553794004,0.04475915944381331,-0.3903683378746666,1.0207204011230222,1.3537272772111004
1,-2.4648917596501843,-0.8730956618064628,-2.4134339400503673,-1.0820399961027831,-0.1329888811352074,1.4660373441594676,1.4970410120885551,-0.3912470872283437,-0.489725212405311,1.4999736070108236
0,1.366239817246319,0.00037155903905583543,-0.17088159699433314,-0.2415644832476358,0.5337983823584926,-0.4994286714668281,1.4998650999523369,0.5164250387306579,0.2125263137599535,1.4577885360138527
1,-2.178163631393444,-1.588010489962468,-0.5578878141464437,-2.4991620747136403,1.4188383355827523,0.06396758940387026,-1.7126966423353778,1.0903983317611035,-1.8987438356085926,0.9295158909039669
0,-0.2158386095382836,-0.19826576967104492,-0.38868100434049635,0.9585259780256368,1.4326582881568166,0.13923897448255812,0.8844165980831596,1.4231597256803237,1.2907791575419245,1.112101563465806
1,-0.3840290399571588,1.496634853053192,-0.8664793390295469,-2.466136540035932,-2.3309843661752385,-1.3046715173422383,-0.2649485907511886,-2.4861396816463204,-2.294452178054678,-1.3831428993514145
0,0.4427469609259613,-0.49835969946547154,0.35988793684024645,-0.49013565219979693,0.6321702356396953,1.4912270319210164,-0.4974749281676464,0.42898051199178633,1.2983903549915796,-0.10214021710596566
1,0.7356314551554997,-2.0726458301315978,1.3181844007424148,-1.3331899452687517,0.8088588531931953,-2.012246177848631,-1.4411131284207945,-2.264739663382116,0.9164700633652676,-1.9119534551783193
0,1.4420032079629426,0.1643961320432597,1.1133734559149464,1.2897930131236635,0.9718285922934666,-0.3816902968130962,-0.32483198829183946,-0.06537791882114641,1.4804586002022435,0.30327447219677484
1,1.1013459255014222,-1.6982033328613275,-1.7557698146271696,-2.056612402838691,1.386905779978093,-1.163013255889552,-2.4998042263540263,-0.5279831423641755,1.2971597652498545,-1.3776199508711546
0,0.6558795313650339,-0.48777607366316456,-0.3143162540809512,-0.08042143166803173,-0.4997932996416786,0.4796687926673155,0.9523233359052743,-0.39185402381529033,1.267832939047874,1.140650121137196
1,-1.0049435108275675,-2.4352085290410255,-2.496049335400884,-0.625646530575612,-2.179942270251617,-1.5852621658483463,1.4611858500206054,-0.10789024281592297,0.19427398049052558,1.3756288652113033
0,0.9056534134803069,1.41402697341587,-0.3573843996544077,-0.014676588965586101,0.04440547236413439,-0.39018741082327857,1.497155542401006,0.4246287570823216,1.1686160006117698,-0.24360785614860314
1,-2.366270692077853,-1.2190505572567565,-2.4541360349240033,-0.9258548543946583,-0.4151461824763715,1.4981991466447149,-2.4307620157245378,0.02168768303968982,-2.4411761680650623,-0.018507440829828803
0,1.4075323344195865,0.08001778373014873,0.31148018618941054,1.4820693864492573,0.25660302736304297,1.4699267568796959,0.8947146744401593,1.4188037471525674,1.3993330270917685,0.06273565617357246
1,0.2809144111248657,1.3412421574843174,0.787330267342687,1.0306145114898806,1.1476060354084339,0.6337523327807104,-0.8686525566962291,1.4657302186315735,-2.447688994010523,-0.04556894625226526
0,0.0663759066518812,-0.40109386063163366,0.864963403264631,-0.43102186562803046,0.5199449543074145,1.4998010796141776,-0.4226788531747365,0.885569363285198,0.6489353690110988,1.488846932471112
1,0.9298088565555283,0.8984443620378226,-2.4991144234828138,-0.4404893133716576,-2.4827847316173193,-0.23815136420971006,-0.5215868933559338,1.4998834981156377,1.315963769083017,0.33801884786548964
0,0.4956943511029557,-0.4999907306508272,-0.47101216609768204,0.26096993224640663,0.7457777164523626,1.4693262165522307,-0.08916131765269653,-0.3080154341234692,1.3200796024533894,1.072249461021931
1,-2.2593077065107376,0.45122888613200096,-2.0463038004758802,-1.7684417829107686,-1.7315009813149884,1.075882398220191,-0.5659406168052399,-2.498912663188501,-0.16472290622826014,-2.4716970534014537
0,-0.1296436014364939,-0.27688411952496594,0.5147536068661039,1.499891159619106,1.0203225369527338,1.353969822381957,1.4866205198819031,0.33696641527598303,1.242182839392773,-0.17019745815011977
1,-2.3474621818989885,0.26608321118076217,-2.48263555703961,-0.23702424453529264,1.3832213886060292,0.17340715878046542,-0.2484698912621952,-2.484120108359962,-2.49460708832195,-0.6467738505859725
0,-0.31551461414701976,-0.07873648071694717,1.469813973710155,0.25615403141220683,1.0285534022186407,-0.34890005360059884,-0.20249462551204722,-0.21168904805869282,1.4850828260214592,0.6720808701674169
1,-1.3400191543151756,-2.3150393440318635,-2.039695229287548,-1.7764554833244932,0.8902452612654914,0.9377823595832737,-1.815475246258406,1.0064942338028997,0.693361004790507,1.1049577914217532
0,0.4933353109736537,1.4999777907134648,0.5656805291600633,1.4978407027623468,0.8488155825677168,-0.4371913835273691,-0.45986132728351525,0.21952498794807335,-0.05147499366737329,1.3341914236909718
1,-0.7100619479012459,1.4889379020079874,0.5731148904913135,1.1877275940760748,1.3579123244987328,-1.240379493554296,-0.25108671535722893,-2.4844500942901906,-1.7962028899492828,-2.0231080290272017
0,1.4096018563762458,0.9154810018242565,-0.4688180899839298,0.747773098862427,-0.30647009999570074,1.091274875005631,-0.3101228144409851,1.086260202915239,-0.3436601903041947,-0.03687753100301194
1,-2.1921031537177775,0.5662020995938577,0.8803230771559802,-1.9473106793880317,1.4463305735772851,-0.03978559522944525,-2.0350302453866758,0.7820616778252605,-2.339021297604374,-1.2861301844844304
0,-0.4953826531261979,0.4040136788107225,-0.49800789851381977,0.5630890997243517,0.44784838676478766,-0.4986391787011788,1.0692029241173315,-0.3221970756310675,0.4095541909198337,-0.49590137846065563
1,0.842909679472926,0.9820909529370736,-1.8350399799073527,0.9891837536210819,-1.3170034618796147,1.3255150898518273,-2.174840076335598,0.5931197183749672,-0.4624754327427713,-2.499647945727487
0,1.4432835223548877,0.16801175253669576,1.3372217265438744,1.0468635850035124,0.032476127560172374,-0.3839804458803757,1.4728817050828396,0.7313032380125856,0.3452143825208763,1.487948081946418
1,-2.4942628744279474,-0.6513789538819097,0.9342766323104095,-1.8938617370486612,0.29160143140089145,1.3366728543222006,-1.9286621506322796,0.899615825628858,-2.2006909494488864,0.5524496636241774
0,0.3164339669101519,-0.4830073812010044,1.124508263836574,1.2810181997878334,-0.4977982722731479,0.4336779987581719,1.4215930636772298,0.8881574744636738,1.4995235515477372,0.46913464885348255
1,-0.04184438242842903,-2.4468162291514863,0.35492577658164914,-2.3080657943051364,-1.1968931238844562,-2.3746572950495684,0.021369719446071356,-2.4308479007018455,-2.1400403992190222,0.6446691613429232
0,-0.07325641292677632,-0.3193760339662891,-0.13909274408151273,-0.2691296798735322,-0.42723373284432165,0.12551688332371352,0.09449434630498577,1.4140925362464016,-0.29600897050924047,-0.10528482458163368
1,-0.11496784216842798,1.46258763815417,0.8442340807166286,0.9808898460857649,0.3550326433762153,-2.3080152595487355,1.450854936488313,-0.9406415967418197,0.5600429181196243,-2.19596845835777
0,1.3975474833405497,0.9409178099703457,-0.4742636660233719,0.7254114217751612,0.6577048096684045,-0.4874863001619072,0.4452487917872252,1.4985000276410818,-0.3548217635077989,1.0189217211038835
1,0.868760779333682,0.9582502970882096,0.7618534773869821,1.0516848267629548,-1.0583473485341583,1.420481251766045,1.0766245955208513,0.7305506429232047,-1.055106846015463,1.4214204093604204
0,1.3906509019909281,0.9546877728537971,0.5562378964537665,-0.49841739718539335,-0.10604452629814687,1.2954307211467602,1.4391878695999227,0.8434037646799442,-0.3456635072639762,1.033716434524918
1,0.8302463965760176,-1.9934672826669222,-1.4412996647744996,1.2646401732634942,0.561766314442274,-2.194890053518419,0.965526637809921,-1.860967183244897,0.8530565836885364,-1.972833283619401
0,0.30649547127954974,-0.48109938200198477,-0.4999930986593655,0.4962848104166178,0.5966002199216699,1.495323262820218,1.1235030852535284,-0.2818208891295573,0.48712099141601045,1.4999170621296016
1,-0.2026438195341877,-2.4777712966717824,1.441337736119481,-0.9808407161612753,0.4392400196700774,-2.26573729230884,0.767430825105526,-2.047132542341582,-1.0245278415999142,-2.429992368737901
0,-0.3860755382407617,0.036459127442525996,-0.36872389347371026,0.00470332435208326,1.2208266412731301,-0.1931153967636977,0.224833615995768,1.4613966200866506,-0.41828639621387287,0.8959167772759045
1,1.4561582627200307,-0.9164671069750299,0.03901391028424317,1.4259968859061247,-1.8155044781065828,-2.006468707966258,-1.4722277808981692,-2.2477909320195657,-1.8553868800106912,-1.9706890920568099
0,0.23624995379430463,-0.46459106004902073,1.1008933345791239,1.2993292190695778,0.9353108112320185,1.4002802328300459,-0.4913899555959411,0.369057432652793,-0.3043865292263922,1.0941063133809625
1,-0.5154439823298849,1.4999403699635132,-2.422684033951716,-1.050714177761166,1.1749924798265976,-1.5928861754658372,-1.025738764663427,-2.429662859499082,-2.136495279707871,-1.6497317945911805
0,-0.38285516687794574,0.9696453495105797,-0.3488617841391567,-0.028614861149483528,1.318792746960126,1.0740892243593247,-0.3885380577697731,0.9588029205385677,1.483411671665272,0.6813876622940904
1,1.4799647416789936,-0.7823820491958304,-2.498412093986646,-0.42031874368517586,-2.4944149783370673,-0.35063837780488905,-0.12933648123099056,-2.465352018304552,1.4989828747786529,-0.4362233087901829
0,1.3334994663656394,-0.05252026168113899,1.056263401392683,1.3310060338355207,1.0804795858196083,1.31427480032646,0.9469201564615072,-0.3945738503602829,-0.47886971303917436,0.7044849258371002
1,-2.495234169220254,-0.6379877167575496,-2.373570008793191,-1.1998109903042975,0.34422271219041334,1.3130879769668824,-1.591130785761888,1.1761365124483878,-2.4826592688083124,-0.7627969250362112
0,-0.25456460393981084,-0.1562257679192096,1.2806067332898947,1.125022501948913,1.0157326017269763,-0.3567496037442469,0.9803906306796137,-0.3770546402335735,0.07915498582518188,-0.40713255593887554
